252,1.2621126366937947
253,5.160447861655752
254,3.0270770836760263
255,2.7617510441482
256,6.780014442961358
257,2.0845432491575067
258,2.640507692528513
259,2.4496650673171905
260,2.342411526917188
261,3.735094662060726
262,1.8757322118650355
263,1.6526037301457193
264,4.4370066216445325
265,4.545366643023688
266,113.98771075079812
267,1.179563856312327
268,1.995959652394436
269,4.3910496637106435
270,2.2595595201254652
271,2.418681598931719
272,1.677804330663779
273,0.6301182224911853
274,1.470564815977111
275,1.1913261490115756
276,4.297457961152443
277,11.87949576007528
278,8.025098617822835
279,2.45685152890837
280,9.902261042685861
281,2.1279939611410517
282,3.8434622291051324
283,16.11386927821938
284,1.4842080698729099
285,1.0095590835769357
286,5.886191303257423
287,0.6263038723236579
288,27.840974228565763
289,25.155418982036814
290,3.5713856423273755
291,1.3243372266376887
292,57.78039945409695
293,2.8957397190958103
294,1.2820944333436222
295,1.6070459602889402
296,24.81656231345448
297,7.831368413055362
298,3.352529384487318
299,4.130436347417591
300,4.073396015256831
301,1.9191308645616711
302,1.9825386887897505
303,2.205492006903689
304,1.3797295895215047
305,6.275487544866802
306,4.82408894715021
307,2.805245807384457
308,73.48845419145165
309,3.9631841355918764
310,14.224652250902066
311,3.7124659815598773
312,46.65608966480788
313,13.760694567096495
314,0.854807580979535
315,1.3772592022929098
316,1.0192768244862562
317,1.3131918668579323
318,1.7412758469528373
319,4.567850610082352
320,1.380929476189746
321,15.644122244319618
322,10.060628321270771
323,1.041160790428819
324,14.458806157857385
325,1.7503871600848946
326,2.589514390342559
327,3.2125201782199273
328,2.2910412904358615
329,2.7997421867534023
330,2.9882011491046656
331,2.0591534108862315
332,36.27650411241929
333,15.37582522818821
334,3.0285039086996406
335,5.565828497377128
336,5.881901521310752
337,4.364284565214145
338,33.87283902736975
339,4.585377471826182
340,2.976618314781679
341,6.2746555655412
342,18.706578116593462
343,1.4366760179895066
344,4.99101876056314
345,2.84916906049676
346,2.7490206838359974
347,4.6420250645368
348,2.5651820056010313
349,6.210731157770121
350,7.39753625313732
351,2.3502528649668437
352,4.683325876367103
353,2.252298272968935
354,0.9329287335737331
355,5.0140467567890274
356,3.1641720848795187
357,2.621040795700054
358,2.1017199448081882
359,24.58566352007785
360,4.297398114614303
361,2.859502158294779
362,9.272563381754637
363,1.5343513912818716
364,0.6542672830832933
365,2.8371514971403426
366,1.0636574797538205
367,26.71037307026194
368,30.603865389461337
369,3.0384043034418213
370,13.514296941888881
371,7.884108814218407
372,4.715268731675133
373,2.4595619266394495
374,32.134918603344445
375,6.020360618168699
376,2.2000241422185836
377,8.7802043475793
378,3.8690624971860235
379,8.755709374759672
380,64.3068232716196
381,8.676380190756468
382,2.6067367643767714
383,1.1563376583541913
384,3.4491935819555932
385,10.44612155549827
386,4.469708172735833
387,5.33571136555254
388,2.1956458284911102
389,17.75450938341717
390,2.589261643117728
391,1.807600886669889
392,5.92747495686582
393,0.8516525836790787
394,3.1223805923773744
395,14.253874401097857
396,5.074390738235552
397,10.306231597668077
398,6.369000164978305
399,0.857344538144394
400,35.42414093240978
401,1.123738043573444
402,0.8263557865339582
403,1.277875825903759
404,4.85035974028552
405,6.734332309470276
406,4.751025739455199
407,4.435300347002138
408,1.8495820030904284
409,2.0596711940742405
410,2.530137061093032
411,1.985973617306363
412,6.143732300754758
413,15.912444266691548
414,8.327326655655494
415,1.3355537921351561
416,0.9654316993042019
417,2.6019046864732087
418,3.619446464016158
419,1.5785081886807408
420,0.8381765995479304
421,15.975172761729338
422,5.536941047924505
423,1.028269167149697
424,2.0221777978190953
425,4.68248102733113
426,5.864579419438022
427,1.4269886421835436
428,12.817936153633864
429,3.5861889317110167
430,1.1492460749850804
431,2.497303849431853
432,0.9315205900603503
433,1.6679678252441312
434,2.0637382384565783
435,2.8027055684191966
436,2.146443628995678
437,10.806485636855852
438,4.313214491399214
439,2.0042800073635303
440,1.3985475116844284
441,4.05148855559144
442,1.3341193424994475
443,5.340983784623768
444,1.8635488704548244
445,0.7356512108879739
446,1.97383124125606
447,0.7219541432450969
448,3.650204581912038
449,0.863999540001197
450,3.39986965797024
451,2.5590380823617034
452,0.9947030630543003
453,1.7621329834864885
454,1.018843353920727
455,1.2942926462590232
456,2.768185738976425
457,4.505033214130699
458,0.7727136932561313
459,2.868172062579213
460,28.765443516667126
461,1.959583198482913
462,1.1632305357481636
463,3.0952198980758965
464,1.3414784110875346
465,3.2911985222417868
466,6.923873197503063
467,1.1839445354853666
468,1.0524989471321966
469,3.407368525634054
470,1.8733867163747906
471,1.440691914264552
472,3.0763887679355184
473,47.14452284331218
474,1.7405535867260071
475,3.57161228052224
476,2.1643080645140182
477,4.135631850898336
478,1.0453221181949996
479,1.7199479347444466
480,1.8085937370845357
481,1.1200413381406245
482,6.095793878877246
483,14.202015517769446
484,1.9217747911770737
485,0.9314027887497932
486,1.2154282720474594
487,1.6418325827103986
488,4.840300963272106
489,10.850410052848208
490,5.9226826665635715
491,9.081786965519111
492,9.548865221850997
493,2.6621589093359277
494,1.9367439461391969
495,1.7875581653387291
496,1.2483810710621577
497,44.75444679974966
498,6.672405198693837
499,0.9267311021251166
500,1.4157569115647781
501,2.0416845291678123
502,49.21325108105073
503,16.670386224025357
504,14.245177284666209
505,2.190949053248613
506,10.382321844300701
507,1.5790714716447254
508,64.24516433431742
509,1.298142905970697
510,0.7781985534727599
511,2.4082553184948914
512,1.7655282421893763
513,2.028157444746729
514,11.649688143787793
515,1.3456656607880808
516,6.496556416572776
517,9.489919081491749
518,10.480593798218184
519,0.8697967079313311
520,7.339944168977651
521,0.6047621802143794
522,0.9987342881418345
523,14.185944202839044
524,3.949511132235569
525,1.8401334637501494
526,82.55830767697101
527,8.990625747903932
528,0.6163739536989293
529,2.8722687121857056
530,9.118123660265583
531,0.8361085217588013
532,1.4848070573658911
533,2.6844605311764163
534,4.414254025663825
535,1.4830291258440063
536,3.5781225866639317
537,2.035571417320296
538,5.069057497487939
539,44.08694165606855
540,6.82808549653259
541,1.2846865676491714
542,1.9512090103758437
543,1.3316267664066832
544,4.811196130117119
545,29.97488045990674
546,5.883865249798935
547,1.0809574730471752
548,4.7102923222373905
549,1.6738605418023162
550,14.885740524555404
551,4.225020325302499
552,1.8742166149152273
553,1.508445405266231
554,1.3949975659713412
555,0.9233245367514215
556,2.82046921862846
557,30.141973841690113
558,0.9171112632573254
559,5.905455167515075
560,1.920416846335408
561,4.429982755560339
562,3.5613903377337484
563,2.129666406880756
564,15.839809023818306
565,48.93018820436991
566,5.843516262644013
567,2.0127190169452893
568,1.105664263110586
569,2.861638538467017
570,3.128974061515174
571,2.7404706318474696
572,1.5469645853332847
573,2.0983507741478675
574,2.243101563229437
575,1.1253100049228095
576,1.587092799406973
577,2.386810164989159
578,2.1385135752837834
579,8.54109010343774
580,11.47714385782421
581,3.6243792000258592
582,2.8512012686252115
583,1.3472610365892768
584,2.0392476646676516
585,5.001871571378145
586,2.657566374109321
587,1.8665129710276749
588,1.8487036961551173
589,3.2651575183050845
590,3.998134450036409
591,3.1607119877859047
592,11.211910228781088
593,9.617913724420228
594,30.619327593718623
595,7.629057757894046
596,1.5266657679108617
597,4.249761508415139
598,5.447377862296376
599,3.8042957704674216
600,3.231587428662654
601,2.397363319113237
602,2.3716101335524744
603,3.0917734304790794
604,5.718873336297252
605,5.217703034766556
606,1.0850622442529385
607,0.90774176758784
608,2.1483683235072517
609,2.063337012621109
610,2.0880555857388696
611,4.2661373840669325
612,26.351078161564995
613,2.178872268619877
614,1.4336875492916992
615,5.501898758592865
616,3.6938051278988615
617,2.1888878835379595
618,26.554687432221755
619,2.2992911744766027
620,2.7624153129045044
621,4.670662982563691
622,1.6383416035553535
623,2.7866417021869068
624,8.324426551861954
625,1.4693670518263835
626,3.8470120726638473
627,1.6269614867175008
628,1.1054056621052708
629,0.9748871283042697
630,4.502786299326558
631,3.4986589581301084
632,2.4998122617471723
633,0.7860104395586578
634,17.7315075843788
635,5.300664157780816
636,21.301753043017495
637,3.5048593903531424
638,12.60844099806258
639,1.3662264829198467
640,5.603122401218961
641,2.1945678815269063
642,2.9255888312198888
643,1.6547918116281883
644,2.8035348219932255
645,7.4292698762947715
646,10.072715430328158
647,1.156249974782136
648,23.438217367130946
649,3.7846993925863597
650,5.325931713717223
651,3.5293358666702224
652,0.9874468929281972
653,8.462195892092367
654,25.070561274687947
655,2.0030625388698193
656,5.879377940534921
657,8.680040070504848
658,3.4776862447667387
659,2.3762447082706766
660,5.42415712168171
661,1.373675810470894
662,3.3449331406607894
663,1.586693150980443
664,2.826336343079288
665,1.701580052015449
666,2.0503114495426895
667,5.598967009290594
668,1.7413718232213184
669,4.488887933762984
670,0.8639799146233157
671,0.9144350913911008
672,4.033159701241504
673,2.636399259867587
674,50.80151884007022
675,3.636315564702025
676,6.544008144327969
677,12.719525212581425
678,11.513532860574463
679,7.152744281699342
680,2.140274982573827
681,0.8813605127596676
682,5.493838618043222
683,4.9946828302529775
684,1.0096068185538332
685,4.125937821221472
686,19.87780820897497
687,4.810733953877767
688,8.422696326610644
689,3.219082390694573
690,0.845473674196046
691,25.556272513866887
692,10.649148828075434
693,1.766490244037363
694,3.421979307588729
695,9.929698533923485
696,4.2667301922964995
697,293.40656537328783
698,15.069578891651693
699,11.466348405341881
700,1.1266029585505388
701,1.2761825931896964
702,14.547901061218232
703,3.377203482260752
704,7.490084879224597
705,3.7570903394888076
706,9.4173339107341
707,2.568634007320517
708,1.816285080618321
709,1.5505967122007729
710,13.658216613797359
711,102.92879991918936
712,10.329421239181613
713,1.2823723587732594
714,4.09118321273998
715,18.303549421088572
716,2.6084333898779937
717,2.058082422749115
718,1.6012386351970045
719,2.7014985181763214
720,3.4165135825463033
721,7.845006260188199
722,2.0297970131833005
723,1.9017352180419729
724,2.5367390138036474
725,2.037050610616852
726,1.5953896097371003
727,2.287084912888111
728,8.617160559135252
729,21.736672359704322
730,1.4276449595218552
731,7.663289664747575
732,7.6920233673333795
733,4.870656609575602
734,3.1479394734029618
735,12.915790974778815
736,1.1212376911564914
737,1.7071905807604237
738,1.977385497317347
739,5.56567402130995
740,2.359369999986193
741,2.4098157838854495
742,2.4312277074803204
743,6.077714762359483
744,2.592362003938132
745,1.3414408526992192
746,1.128865980153329
747,2.2744235827660875
748,1.2502017111959915
749,3.3092849247363203
750,2.342138798173909
751,3.1462459441693373
752,3.5264493787454207
753,26.407745789452683
754,0.838652848732498
755,2.0654793506482725
756,10.064023032509526
757,1.1339089763814478
758,3.7404500415712576
759,1.0911179493538368
760,1.0761527224976821
761,0.8521222293786443
762,16.580327074722288
763,2.027406162916748
764,50.43725547233925
765,1.2722153421907234
766,15.56628323039133
767,2.205752573696676
768,0.7955879463905969
769,1.7829364000775658
770,110.03000789309301
771,4.799675808706791
772,6.4210144532028846
773,3.488312861742867
774,1.4945628481828115
775,11.18039787089239
776,1.3041201147053325
777,1.8441383012548098
778,2.7877420502694483
779,2.9592931116020225
780,1.5491984240515446
781,5.085516551295394
782,2.5270169687055843
783,3.2338428567247957
784,1.5975112952636732
785,1.9413146173773321
786,57.70370195041617
787,5.026668973016679
788,1.082633194949797
789,5.240211452456104
790,0.8933170832811733
791,3.3623637889309386
792,57.499051143508254
793,1.4208036535485393
794,2.0423656100297434
795,1.3130922266670464
796,6.475908702102095
797,1.0660293265288445
798,1.4686676163726073
799,8.964900531627183
800,2.4242949789792014
801,28.743254750214533
802,2.3217359816473135
803,3.9969668438821286
804,5.892104206514531
805,3.280868000932352
806,2.559663511934485
807,3.80123685765522
808,18.551224484870424
809,3.497829291339912
810,2.6598788735082706
811,1.6410394264700725
812,1.6791053931100381
813,2.2061711829770547
814,32.17864766796934
815,5.445557867021437
816,30.088579445602612
817,3.0624383427571757
818,4.853406039221308
819,2.3337254719518725
820,2.4794851846994
821,0.6699683201305345
822,10.265457843882391
823,3.0160422803021403
824,2.580488431639345
825,5.160918612757616
826,2.1064896243256355
827,9.593904731704438
828,2.1002381479166963
829,9.349920381576958
830,5.808897763363253
831,5.804771517652967
832,1.6575802244915405
833,2.699336448791773
834,4.376783294894849
835,8.205682624390674
836,0.773826689432792
837,3.4232574904548083
838,4.5864494624176535
839,18.29513775495327
840,3.6280219451358207
841,4.277261117319603
842,3.4500986710596964
843,3.1948256460125184
844,4.138087395452386
845,5.22469042068537
846,0.739089683319348
847,23.101481352895664
848,0.9457400770121995
849,12.823475031964056
850,0.662168307588795
851,1.9772156021426956
852,2.0750161364666835
853,10.071911545771556
854,11.091339665692836
855,13.566417776212683
856,6.812854234767918
857,4.463026954372999
858,47.70059931858517
859,2.8712394492617284
860,4.74875852884671
861,9.397701031292737
862,2.5577669636015363
863,2.1564806322125927
864,1.7511770375130378
865,1.8112013687985895
866,1.3559523587804077
867,1.9085557145482377
868,64.44641655148749
869,3.8451681243499998
870,30.14845901840065
871,12.089776477734729
872,2.865978163136177
873,3.568932105351377
874,2.7065539127212923
875,6.10596320197567
876,5.477533599666662
877,1.0036953530082366
878,5.111668635687742
879,4.919408146417063
880,1.5814671163178653
881,3.998801364538518
882,4.71709701758293
883,1.3191257380717758
884,3.1358907056642855
885,1.9275046627961052
886,37.68686690388032
887,1.499353638776065
888,12.389941271169073
889,3.3750785184120615
890,0.7097966448857497
891,2.2181101739866476
892,1.365453524123976
893,18.089590657280905
894,1.6380754322698696
895,5.158366714769504
896,3.1186969996130247
897,2.0261381329970223
898,20.413225333779952
899,3.3448090475120527
900,2.067494983555128
901,3.1266360873973427
902,130.70724861877778
903,4.603308241888145
904,1.8406734862582053
905,1.7019976865059565
906,1.9762611580196965
907,25.854381662500103
908,1.0675126357235973
909,2.4751565379365315
910,13.78466940993971
911,5.994772084473933
912,2.006464880924008
913,2.9220581431088752
914,47.12485483240019
915,1.5589267536304778
916,1.7572441559906407
917,10.440624144682193
918,0.9367640965406487
919,1.0865791921353007
920,19.829839142082324
921,1.1769519116613125
922,9.61401455826896
923,1.4302013934746844
924,0.6458574966228977
925,20.203092554097825
926,1.9138138908796836
927,3.843556694226222
928,13.563893168580377
929,1.6905207472420367
930,81.84718822328317
931,15.912020388337925
932,3.9720982431182166
933,1.1754515183251355
934,2.22917446151422
935,2.698801941685985
936,6.73582190319458
937,1.5361775807813973
938,1.2097701174046929
939,3.91706704615292
940,4.391231750042388
941,3.3619547074094505
942,0.8616944461331357
943,22.00974132422519
944,5.038793719823325
945,1.1008981535370665
946,9.222873169490768
947,79.28895722417747
948,1.2788827607134414
949,0.7327999824334198
950,0.5664659337273806
951,2.8431394384007747
952,5.585934188259531
953,3.5629673192379787
954,3.785752481432906
955,2.362115627974613
956,1.9059813714132499
957,1.4856052690959969
958,1.3206864182521112
959,2.1857473992920244
960,10.090179752344515
961,1.4614466584322983
962,1.8773949413187563
963,8.20831351609546
964,19.84066843318671
965,3.5160509335065893
966,5.154421862310558
967,2.8398646118743143
968,4.341545932560746
969,4.0784245520058535
970,1.6955469017692697
971,1.1153674692643103
972,3.1115542245144185
973,1.4963704807741218
974,0.6640676753910655
975,29.572025785265392
976,1.4451491612598246
977,29.87393342735251
978,6.953021462276773
979,6.753345366716473
980,5.377185558849537
981,4.551499265916087
982,1.4579227278549889
983,3.221301192021123
984,1.9704824340306872
985,1.085531019683518
986,28.152405192495355
987,71.63516603620312
988,4.09060578227698
989,1.5184545834218341
990,1.0669555795154089
991,4.484072043984855
992,2.4085555299565473
993,7.986257430516373
994,1.0781236721452523
995,1.440473729650332
996,1.2393466742862187
997,0.9676044748888403
998,1.6879052590937127
999,1.2487415391123111
1000,0.7131417994211184
1001,15.69337451537232
1002,1.012904810534321
1003,4.190985407235428
1004,1.0864748637562986
1005,1.1235032775250129
1006,7.991731163441295
1007,3.4706534762881533
1008,1.5602319172065984
1009,2.063803513555568
1010,0.9972408888608625
1011,0.7010658236628742
1012,12.437464675628755
1013,3.1324815679313605
1014,0.896566648833347
1015,6.503430902602314
1016,1.365563860865873
1017,1.7368153231463863
1018,5.332094139498935
1019,0.969895471638734
1020,25.603101885501673
1021,2.0471563948196807
1022,0.7673430836720793
1023,3.0161168359164434
1024,4.961092704707098
1025,2.2489726704508217
1026,0.9541698944977955
1027,26.428689017542926
1028,7.0966715319837075
1029,1.6896126988952058
1030,2.7875817875484414
1031,1.1659726397058152
1032,10.838875717098743
1033,49.0976786135721
1034,1.3209057838704659
1035,2.3741239475474174
1036,13.447387019983319
1037,0.6493822866680359
1038,18.03441450835919
1039,0.8113598974762085
1040,1.3568240222439027
1041,1.7732348343798081
1042,1.348175532114041
1043,2.354044729582907
1044,1.1084316783449593
1045,2.2201446218756935
1046,1.3864143428643705
1047,1.942579549771415
1048,6.952613830679628
1049,0.7424249906402705
1050,17.995311911024952
1051,5.905270251443628
1052,11.076467278253675
1053,1.6673548970404366
1054,0.7127548198175055
1055,4.759264819511077
1056,4.04137208911217
1057,0.9562588640941906
1058,2.52251180765383
1059,0.9473683335817411
1060,26.81913218138699
1061,2.9098126174441403
1062,1.0435574874173605
1063,1.7585591880300118
1064,3.8835181189689894
1065,7.269639708179461
1066,4.539943086938143
1067,3.894316641242664
1068,8.036121038185058
1069,2.9284122298614976
1070,1.9009727859444878
1071,6.766618634851531
1072,2.336183002826682
1073,2.60680480548557
1074,20.023677767407122
1075,20.82063619550579
1076,1.9011005269614218
1077,3.3787209986046634
1078,12.001413513861612
1079,0.8577331727415065
1080,2.8668365163052085
1081,22.590490577927376
1082,6.541448022253315
1083,2.265310195065076
1084,1.4718972949562341
1085,9.77630220005861
1086,0.8554019153699225
1087,18.32509536324438
1088,159.0112717679741
1089,67.34001102993146
1090,1.621506559464542
1091,5.8343384051449885
1092,2.899483562579046
1093,2.441458390804221
1094,2.443115582266345
1095,10.95993408314625
1096,2.7793215076435756
1097,6.4199096810999
1098,10.57487721083364
1099,2.5804722358381773
1100,1.1626412066071061
1101,0.8549525901753732
1102,1.5650412057462524
1103,5.935644595764033
1104,0.9511792199685941
1105,1.3910875823213966
1106,16.22918291376379
1107,5.699735567709709
1108,1.2915843777671512
1109,5.235055304376644
1110,1.0797658323770938
1111,0.6264280418686257
1112,2.608408589564009
1113,21.489714103544177
1114,0.8198192295709877
1115,3.071602906690206
1116,1.700006551549698
1117,1.1291163059178841
1118,3.2139428704257265
1119,1.5667848287806865
1120,6.9066133907207075
1121,10.75038314343662
1122,1.3712470055409074
1123,4.079286456621067
1124,2.5781237476817043
1125,3.130425828575801
1126,3.6434417492843254
1127,1.1176066186672888
1128,4.269880238639834
1129,1.2094662640508487
1130,6.7216965024914845
1131,7.004149106418297
1132,2.3238060141427437
1133,9.573543754331325
1134,1.8332912671366381
1135,1.0425999566388102
1136,5.285029338726812
1137,6.266671277234375
1138,2.1741699942337576
1139,2.235040372258778
1140,0.8805101712918323
1141,2.712211522035739
1142,5.813531215200644
1143,4.697172417971023
1144,0.8212371628502931
1145,60.495856809417475
1146,6.7528575808068325
1147,4.8086424686121605
1148,0.8696564400120504
1149,1.0294168187553083
1150,1.98151654069712
1151,16.55411935222407
1152,0.8274507155882576
1153,3.914339692549763
1154,3.161348486614329
1155,3.580640943439632
1156,3.8082245844530838
1157,5.221243903855518
1158,3.2191078584780217
1159,0.7866427342657304
1160,5.6310348107668755
1161,2.7236366905689158
1162,1.1529018813663587
1163,3.998781965321888
1164,2.08835744274243
1165,2.7689390474248463
1166,11.160929722592135
1167,2.977171728362516
1168,2.919358925917887
1169,4.721523687290758
1170,3.194206134620836
1171,9.67410680723335
1172,0.9935324721350532
1173,1.08306180624599
1174,0.6662844662577773
1175,4.808888038175868
1176,1.1212392299212197
1177,3.5137945374454898
1178,13.668434646570882
1179,11.316017388721377
1180,1.96428389052692
1181,8.337839466851781
1182,0.9884390662170752
1183,0.9787433275716858
1184,2.6983379540894274
1185,47.418423230599934
1186,1.0961283441881755
1187,2.439947867112015
1188,1.4300719014228842
1189,2.865130498544025
1190,6.3723393697879365
1191,2.04216287063776
1192,1.2682659744674751
1193,6.62420293174133
1194,3.6970455312700246
1195,7.923198993999481
1196,1.23283510410644
1197,5.371428560182015
1198,4.971611050396816
1199,2.791534683154203
1200,11.499685879203664
1201,2.724470092803976
1202,1.3315352038563937
1203,0.6235382802289594
1204,2.3822827874085895
1205,1.3192591189242544
1206,1.5845312743039108
1207,3.389444067967702
1208,1.399571342792927
1209,1.153713004382588
1210,3.2964568711250304
1211,2.8447674419388647
1212,3.2940168875936666
1213,3.833555260785631
1214,31.12963534869978
1215,3.400332996977825
1216,8.895593666364299
1217,14.119786621777768
1218,1.4772922728593716
1219,2.7690524332071904
1220,1.0379904592295488
1221,0.9345640142102298
1222,3.490995881342088
1223,1.6453862722650907
1224,0.769222776698991
1225,0.5723185952649225
1226,2.682773328825269
1227,63.43837282235675
1228,1.3242843935800477
1229,0.9043771038163361
1230,0.8076759049689158
1231,1.0072014034590537
1232,4.398306487581703
1233,2.305611944223423
1234,0.8618240993442122
1235,2.1622440269223584
1236,9.377477041223136
1237,2.0767504928908957
1238,1.5940906806271118
1239,4.86797308518404
1240,7.759093573438253
1241,2.783262817208482
1242,1.6548463534689566
1243,1.008355432418575
1244,2.026393916041183
1245,0.7931652804656076
1246,2.3341956244799613
1247,7.646992510494913
1248,0.6963738381673169
1249,0.7277501667227736
1250,27.908316834645262
1251,0.7664904606651232
1252,5.123008576712863
1253,1.2109874307254884
1254,2.696730580944244
1255,13.222642799610384
1256,1.2935473419115204
1257,0.999264985417242
1258,1.4089565849626713
1259,14.34092239295731
1260,1.628274947272588
1261,3.1955168297997836
1262,1.2866516070698728
1263,35.17441962314369
1264,2.168363764098426
1265,1.2133101173746945
1266,31.81890284832232
1267,3.1039639024326413
1268,0.629524356360477
1269,1.4676251193100962
1270,3.2788534500820425
1271,1.48019074206052
1272,9.788005247037812
1273,1.9540863885497253
1274,13.446547878785825
1275,0.8961055067448147
1276,1.394356255652973
1277,1.3056112115204075
1278,3.807260001653056
1279,5.037449119291771
1280,7.8605812604643335
1281,16.056409657469988
1282,1.5810075796961194
1283,5.1299151238473515
1284,6.164818523995336
1285,3.5505213921114263
1286,2.7342483058194964
1287,3.064663113771776
1288,2.6405652259710144
1289,6.825059664408049
1290,2.240992975782462
1291,4.681622833633129
1292,0.7597486121506282
1293,2.797294997458908
1294,14.713884430805928
1295,1.3551331452774755
1296,2.576565667006574
1297,15.447608659115973
1298,0.6808475561942582
1299,10.458415255653268
1300,2.7008826746106993
1301,1.430776655792991
1302,1.0883459080169553
1303,0.7920429919809455
1304,10.991354912925416
1305,13.60959679924748
1306,14.847942415954348
